-1.679060766767683788e-01 -1.388725717288039618e-01
-4.918623033783662279e-01 -4.589030052840192830e-01
7.894700425501548491e-01 -8.565971829173122387e-01
2.239946597289155239e-01 -5.555745193406100846e-01
-2.122226919472991469e-01 7.480497480378487385e-01
-4.158411043131013951e-01 5.872886222683071367e-02
-4.655290135614778002e-01 8.383694038448568087e-01
-7.133097681967868198e-01 -1.913624346392994724e-01
7.271802527918467263e-01 1.234523647856053952e-01
-1.943946320185421239e-01 -5.696337406653344537e-01
9.827563111638366600e-01 -5.922661946953445833e-01
2.703584864710593116e-01 7.398990269466199088e-02
-3.453729122846433963e-01 -8.338538777178805539e-02
8.683824393281247556e-01 1.930293322082592411e-01
3.402612389755539368e-01 4.355811377436014098e-01
5.803668803771628859e-01 5.006827345581794653e-01
-9.981804974152470589e-01 -8.121340353932877676e-01
-4.082166487271712274e-01 5.281479093645584655e-01
-5.137614228023350549e-01 -3.283120389812841378e-01
-9.570980986972092985e-01 1.583644379975579497e-02
-3.448023499289734062e-01 3.760620957296538780e-01
-2.885961719429350758e-01 -2.150558755016434009e-01
4.622931312493543388e-01 -5.447043062367065147e-01
4.210741578219057146e-01 -2.394654033747912747e-01
6.448710940472190956e-01 -9.204689894633686365e-01
9.726885671385288035e-02 4.987808202820205317e-01
2.019043134492479741e-01 -1.071684182406323904e-01
-9.641376115674826774e-02 -7.601815586841988992e-01
-6.594303303081806567e-01 9.954361965750833097e-01
-6.382751377166977491e-01 9.234339423256110457e-01
6.682437373594261043e-01 6.062005899165996414e-01
-9.409905772377026301e-01 -8.025061963794044573e-01
3.203710178078809090e-01 8.065379347466443694e-01
-2.786708646494384656e-02 -1.973726340979102822e-01
-9.779282294981017642e-01 -2.877947803536295979e-01
1.314716206083099692e-02 -7.453647760438417702e-01
5.234247912020206783e-01 -4.689055610088204151e-01
-1.711225546838566203e-01 -9.661661255471898357e-02
-8.981849384497602173e-01 -2.577324550839279471e-01
-2.590427888584267979e-01 4.301121882538641028e-01
